LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,112,1000000,25,-0.033052575,0.323067695,-0.315457642,0.079484619,0.24889119,0.214113891,-0.513850331,-0.226390883,0.131305292,-0.325270355,0.276222408,-0.072362468,-0.203301564,-0.206442043,0.020586962,-0.145985052,-0.058149084,0.201903149,-0.261440694,-0.013547231,0.304740876,-0.010696914,-0.162485853,-0.028654234,-0.314461917,-1.491863251,-0.430287659,-0.428088129,-0.274224639,0.019995641,3.133996725,0.004427335,-0.249945089,-0.577372015,0.011703609,-0.055940721,-0.095904157,0.079580203,0.178157657,0.035699233,-0.242911756,-0.236732334,0.060337339,0.113647617,-0.333550274,0.125141323,-0.393276781,0.023312593,-0.06740763,-0.15808624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87,1000000000,10000,-0.032966033,0.470506668,-0.17637445,-0.02884414,0.408105403,0.39385435,-0.440789223,-0.55683291,-0.021405159,-0.174686342,0.000735345,-0.34209311,-0.128651723,-0.107938886,0.37974602,-0.0409614,-0.264448881,0.014811724,-0.418346703,-0.391592056,0.076976009,0.130024537,0.157109469,0.056131382,-0.293118119,-1.170451641,-0.473429233,0.134369224,0.1362122,-0.248954162,2.952576876,0.21901001,-0.109131679,-0.066621535,0.23512879,0.115237877,-0.026497044,0.2560637,-0.089781933,-0.270183593,-0.013182852,0.107686587,0.220065415,-0.052837346,0.017438315,0.05270981,0.055483148,-0.379740745,-0.025809387,-0.105075046,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45,157000000,2000,-0.028346607,0.117191449,-0.211396262,0.255834877,-0.023821659,0.28860414,-0.610494256,-0.577528298,0.271575689,-0.033956688,0.418121725,-0.032873452,-0.103918664,-0.133785307,0.014439401,0.176616833,-0.170255005,0.260395914,-0.164281651,-0.383883536,0.535682738,-0.01222081,-0.157720968,0.106160559,-0.326477289,-0.820811331,-0.313199282,-0.075078383,0.058722593,-0.198343351,2.398948669,0.249408185,0.286334574,-0.205693632,0.117445655,0.032801408,-0.260594428,0.32431525,-0.094028428,-0.012506505,0.054234087,-0.113480546,0.376571745,-0.1795858,0.111793205,0.365812957,-0.223958507,-0.132808492,-0.197687924,-0.12831679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,58,1000000000,500,-0.021315843,0.037250996,-0.114513539,0.417654723,0.137121186,0.333001435,-0.456231147,-0.433628529,0.635372818,0.207539245,0.331131339,0.136968032,0.403435171,-0.246017873,-0.034024406,0.262558192,-0.00279007,0.288492173,-0.029977329,-0.764616549,0.478103995,-0.252267063,0.435139388,-0.120003171,-0.558941483,-0.651831508,-0.019115495,0.122872874,0.517367244,0.041196696,2.588476419,-0.022644315,-0.086206146,-0.114972338,0.15908125,0.015007866,-0.458271921,0.343757242,0.630066454,-0.077345096,0.108355738,-0.043494046,0.105380528,0.062662296,0.166275322,0.509139836,-0.3169882,-0.129408225,-0.171811715,0.032120403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,197,1000000000,10000,-0.017944638,0.506523132,-0.197844088,-0.049651388,0.122304566,0.065595455,-0.541142583,-0.338770509,-0.028662017,-0.321054637,-0.072404638,-0.182320625,-0.121142462,-0.332225263,-0.117483787,0.056519475,-0.01230678,0.208488956,-0.358625442,0.136970967,0.300614476,0.113687672,-0.041109506,0.071365789,-0.233530119,-1.422768474,-0.114779383,-0.189930663,-0.366906345,-0.148213312,2.869915247,-0.081535943,-0.058729474,-0.652306795,0.209481478,-0.085167594,-0.039105713,0.170861095,0.300448745,0.118121937,-0.258689016,0.002367307,0.044421628,0.025373034,-0.209708348,0.316596985,-0.182295486,-0.171171427,-0.094980314,0.026834412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,1000000000,5000,-0.017650506,0.376576662,-0.274848491,-0.094244525,0.035617501,0.249238819,-0.484727174,-0.654804826,0.10674344,0.107169785,0.054788899,0.145300388,-0.125907525,-0.128544539,0.164968818,-0.169058457,0.107356936,0.124333642,-0.134812102,-0.070071064,0.463797122,0.138128608,0.212380111,0.188915059,0.022352245,-1.12397027,-0.55533886,-0.393110186,-0.251909941,0.002514751,2.943383455,-0.185873315,0.038117748,-0.675986886,-0.104949348,0.142705306,-0.298934639,0.25358364,-0.097277164,-0.01368956,0.148333192,-0.095701218,0.160159245,0.25675112,-0.122350417,0.14920406,-0.060617745,0.190799475,-0.140010118,-0.166432068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,151,50000000,10000,-0.012579896,0.510543346,-0.163807347,-0.145945206,0.162420645,0.063233159,-0.625045538,-0.284352481,0.048369952,-0.127705365,0.0357095,-0.138137996,-0.07698264,-0.291633308,-0.017901998,-0.148519963,-0.181800589,0.3206442,-0.211394593,0.059382003,0.461025536,0.3663764,-0.044301793,0.04051546,-0.064589702,-1.610330939,-0.122622095,-0.484127045,-0.46287775,-0.121622086,3.024659634,0.187209308,-0.192803338,-0.870791435,-0.022900693,-0.009594594,-0.122836471,0.263664931,0.201735303,-0.01077765,-0.109515712,-0.120224856,-0.032624353,0.162842348,0.106503941,0.044627555,-0.227284819,-0.001114445,-0.145181045,0.126956642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,1000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,1000000,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,1000000,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,1000000,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,10000000,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,-999,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,133,1000000000,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,98,10000000,200,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,10000000,200,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
